TNFRSF4,C1QC,ID3,SYNC,MMACHC,ADGRL4,CNN3,CD2,ECM1,S100A8,S100A2,SLAMF8,OLFML2B,CDC42BPA,SDC1,LBH,GGCX,IGKC,FHL2,KCNJ3,TFPI,NABP1,IGFBP5,COL6A3,COL7A1,TM4SF1,APOD,HTRA3,FAM200B,IGFBP7,CXCL9,CXCL13,SPARCL1,SPP1,SFRP2,IL7R,TCF7,PURA,IER3,HSPA1B,FAM20C,AQP1,IGFBP3,IKZF1,GNG11,CASD1,AZGP1,PILRA,FABP5,GLIPR2,COL15A1,TNC,ASTN2,FCN1,C11ORF96,GSTP1,IL10RA,ANKRD30A,PAOX,VWF,MGP,MAP3K12,NDUFA4L2,LYZ,GTF2F2,IGHG4,THBS1,RMDN3,CILP,NR2F2,MT1X,USP6,LRRC75A,TOP2A,KRT17,PECAM1,KPNA2,SOX9,SOCS3,RNF152,CD93,ITCH,CTSZ,EEF1A2,UQCR11,UHRF1,ACP5,KLF2,PLVAP,COMP,HCST,APOC1,EHD2,FTL,NKG7,IGLC2,IGLC3,MMP11,RAC2,TFF3
0.51369536,1.4718485,0.85139495,0.0,0.51369536,0.0,0.0,0.85139495,0.0,0.85139495,0.85139495,0.0,0.0,0.51369536,0.0,0.51369536,1.3044945,5.1642556,0.0,0.51369536,0.0,0.51369536,1.6151692,0.85139495,0.0,0.51369536,0.51369536,0.0,0.0,2.2035906,1.1033906,1.6151692,0.51369536,0.0,0.0,0.0,0.0,0.0,2.04311,0.51369536,0.0,0.51369536,0.0,0.51369536,0.0,0.0,1.9520495,0.0,1.7405003,0.51369536,0.0,0.0,0.0,0.0,0.0,0.85139495,0.51369536,0.0,0.0,0.51369536,3.1129198,0.51369536,0.0,2.5715594,0.51369536,0.51369536,0.85139495,0.51369536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1033906,0.0,1.9520495,0.0,0.51369536,0.85139495,0.85139495,0.51369536,0.51369536,2.2035906,0.0,4.160708,0.0,2.463283,1.3044945,1.3044945,0.0,0.0
0.0,1.6004114,0.0,0.582782,0.0,0.582782,0.9485752,1.4264897,0.0,0.9485752,0.0,0.582782,0.582782,0.0,0.9485752,0.0,0.0,5.425963,0.0,0.9485752,0.9485752,0.0,1.991718,0.0,0.0,0.582782,1.2158151,0.0,0.0,2.723809,1.2158151,0.582782,1.4264897,0.0,0.0,0.9485752,0.0,0.0,0.9485752,0.9485752,0.0,0.9485752,0.9485752,0.0,0.0,0.0,1.4264897,0.0,1.2158151,0.0,1.4264897,0.582782,0.0,1.2158151,0.0,0.0,0.0,0.582782,0.0,1.4264897,2.6141956,0.0,0.9485752,2.9949489,0.0,0.582782,0.9485752,0.582782,0.0,0.9485752,0.0,0.0,0.0,0.582782,0.9485752,0.0,0.9485752,0.582782,0.0,0.582782,0.582782,0.582782,1.7485187,0.0,1.7485187,0.0,0.582782,0.0,0.9485752,0.9485752,0.582782,2.0942225,0.9485752,4.257161,0.0,5.0296187,2.5545268,0.0,0.9485752,0.582782
0.0,1.9938091,0.6451157,0.0,0.0,0.0,0.0,1.3133533,0.0,0.0,0.0,1.3133533,0.6451157,0.0,0.0,0.6451157,0.6451157,6.929806,0.0,0.0,0.6451157,0.0,1.5314397,1.0340436,0.6451157,0.0,0.0,0.6451157,0.0,2.950952,2.110172,0.6451157,0.0,0.0,0.6451157,0.0,0.0,0.0,1.5314397,0.0,0.6451157,0.0,0.0,0.6451157,0.6451157,0.6451157,1.0340436,0.0,0.0,0.0,1.0340436,1.0340436,0.0,0.0,0.6451157,0.0,0.6451157,0.0,0.0,1.3133533,2.950952,1.0340436,0.0,3.0838702,0.0,0.6451157,0.6451157,0.0,0.0,0.0,0.0,0.6451157,1.0340436,0.0,0.6451157,1.3133533,0.0,0.0,0.0,0.0,0.6451157,0.0,0.6451157,0.0,1.7103754,0.6451157,0.6451157,1.5314397,1.8621006,1.0340436,0.0,2.6164396,0.0,4.435225,1.0340436,3.815604,1.5314397,0.0,1.0340436,0.0
0.72166914,1.838854,0.72166914,0.0,0.0,0.0,0.72166914,1.1364636,0.0,0.0,0.72166914,0.72166914,0.72166914,0.0,0.0,1.1364636,0.72166914,6.0119486,0.0,0.0,0.0,0.0,0.0,1.4287779,0.0,0.72166914,0.72166914,0.72166914,0.0,2.449163,1.9943181,0.72166914,0.0,0.0,0.72166914,0.0,0.0,0.0,1.6546906,0.0,0.72166914,0.72166914,0.72166914,0.0,0.0,1.1364636,1.1364636,0.0,0.0,0.72166914,0.72166914,0.0,0.0,0.0,0.72166914,1.1364636,0.72166914,0.0,0.0,0.0,2.2473812,0.72166914,0.72166914,3.9671814,0.0,1.4287779,0.0,0.72166914,0.72166914,0.0,0.72166914,0.0,0.72166914,0.0,0.72166914,1.1364636,0.0,0.0,0.0,0.0,1.1364636,0.0,0.72166914,0.0,1.4287779,0.0,1.9943181,0.0,0.0,0.72166914,1.4287779,3.144806,0.72166914,4.8598256,0.72166914,3.6656914,5.6908474,0.0,0.0,0.0
0.76977754,0.76977754,0.0,0.0,0.0,0.0,0.0,0.76977754,0.0,0.0,0.76977754,0.0,0.76977754,0.0,0.0,0.76977754,0.0,4.7002335,0.0,0.0,0.0,0.0,1.9163975,0.0,0.76977754,0.76977754,0.76977754,0.0,0.76977754,2.436554,0.76977754,0.0,0.0,0.0,1.1995345,0.0,0.0,0.0,1.7293775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7293775,0.76977754,0.76977754,0.0,1.1995345,0.76977754,0.0,0.0,0.0,0.0,0.0,0.76977754,0.0,0.76977754,2.9117684,0.76977754,0.0,1.9163975,0.0,1.4991447,1.9163975,0.76977754,0.0,0.0,0.0,1.1995345,0.0,0.76977754,0.0,0.76977754,0.0,0.0,0.76977754,0.0,0.0,0.0,0.0,0.0,1.1995345,0.0,0.0,0.0,0.76977754,0.76977754,0.76977754,1.9163975,0.0,3.6701155,0.0,2.7769988,1.9163975,1.4991447,0.0,0.0
0.8268795,0.8268795,0.0,0.0,0.0,0.0,0.0,1.2732228,0.0,0.8268795,0.8268795,0.8268795,0.0,0.0,0.8268795,0.0,0.0,4.864587,0.0,0.0,0.0,0.0,2.3029065,1.2732228,0.0,0.0,0.0,0.0,1.2732228,3.3325489,2.3029065,0.0,1.2732228,0.0,0.8268795,0.8268795,1.2732228,0.0,0.8268795,0.8268795,0.0,1.2732228,0.0,0.0,0.8268795,0.0,0.8268795,0.0,0.0,0.0,1.2732228,1.580734,0.0,0.8268795,0.0,1.2732228,0.8268795,0.0,0.0,1.580734,2.1652799,0.0,0.0,2.8747084,0.0,0.8268795,1.815589,0.0,0.0,0.8268795,0.0,0.0,0.0,0.0,0.8268795,1.2732228,0.8268795,0.0,0.8268795,0.0,1.580734,0.8268795,0.8268795,0.0,1.2732228,1.2732228,0.8268795,2.3029065,1.580734,0.0,1.580734,2.3029065,0.0,4.1986275,0.0,3.0717103,1.2732228,0.8268795,1.2732228,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3642799,0.0,1.3642799,0.0,0.0,0.0,1.3642799,2.537785,1.3642799,0.0,5.233383,0.0,0.0,0.0,0.0,2.276109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3642799,0.0,0.0,0.0,0.0,0.0,1.3642799,0.0,1.3642799,0.0,0.0,0.0,0.0,0.0,2.276109,0.0,0.0,1.3642799,0.0,0.0,1.3642799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.744994,0.0,0.0,2.276109,0.0,2.537785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3642799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3642799,0.0,0.0,2.276109,0.0,0.0,1.3642799,1.9207108,0.0,1.3642799,1.3642799,0.0,3.660165,0.0,4.4135413,2.9165497,0.0,0.0,1.3642799
0.0,0.0,1.4175397,0.0,0.0,0.0,0.9413646,0.0,0.0,0.9413646,0.0,0.9413646,0.9413646,0.0,0.0,0.0,0.0,4.7595835,0.0,0.9413646,0.0,0.0,1.9815404,2.1767254,0.0,0.0,0.9413646,0.0,0.0,2.9013255,0.0,0.0,0.9413646,0.9413646,1.4175397,0.0,0.0,0.0,1.4175397,0.0,0.0,0.0,0.0,0.0,0.9413646,0.0,0.0,0.0,1.4175397,0.0,0.0,0.0,0.0,0.0,0.9413646,1.4175397,0.0,0.0,0.0,0.0,3.0598896,0.0,0.0,3.566613,0.0,1.4175397,0.9413646,0.0,0.0,0.0,1.4175397,0.0,0.0,0.9413646,0.9413646,0.0,0.0,0.0,0.0,0.0,0.9413646,0.9413646,0.9413646,0.0,1.9815404,0.9413646,1.4175397,0.9413646,1.4175397,0.9413646,1.4175397,2.1767254,0.0,4.71856,0.0,3.1967185,1.4175397,2.339964,1.4175397,0.0
0.0,0.0,1.0181373,0.0,1.0181373,0.0,1.0181373,0.0,0.0,2.088418,1.0181373,0.0,0.0,0.0,0.0,1.0181373,0.0,4.4527836,0.0,0.0,0.0,0.0,1.0181373,0.0,0.0,0.0,0.0,0.0,0.0,3.2485309,1.5120605,0.0,2.7176223,0.0,0.0,0.0,0.0,0.0,1.8412006,1.0181373,0.0,2.4517121,0.0,0.0,0.0,0.0,0.0,0.0,1.0181373,0.0,0.0,0.0,0.0,0.0,0.0,2.088418,0.0,0.0,1.0181373,3.2485309,3.100831,0.0,0.0,1.5120605,0.0,0.0,1.0181373,1.0181373,0.0,1.0181373,0.0,0.0,0.0,0.0,1.0181373,2.088418,1.0181373,0.0,0.0,0.0,1.5120605,0.0,0.0,0.0,1.5120605,0.0,0.0,1.0181373,1.5120605,1.0181373,1.0181373,2.088418,1.0181373,4.053125,0.0,3.3149316,2.4517121,1.0181373,0.0,0.0
0.0,0.0,1.6924224,0.0,1.6924224,0.0,1.1682354,0.0,0.0,0.0,0.0,0.0,1.1682354,0.0,0.0,0.0,1.1682354,4.9461155,0.0,0.0,0.0,0.0,1.6924224,1.1682354,0.0,0.0,1.1682354,0.0,0.0,2.9301531,0.0,0.0,1.1682354,0.0,1.6924224,1.1682354,1.1682354,0.0,1.1682354,0.0,0.0,1.6924224,1.1682354,0.0,0.0,0.0,2.2890184,0.0,0.0,0.0,1.1682354,0.0,0.0,0.0,0.0,1.1682354,0.0,0.0,0.0,3.5335312,2.9301531,1.6924224,0.0,2.0345666,0.0,1.6924224,0.0,0.0,0.0,1.1682354,0.0,0.0,0.0,0.0,0.0,2.4916804,1.1682354,0.0,0.0,0.0,2.6601107,0.0,1.1682354,0.0,0.0,0.0,0.0,1.6924224,2.0345666,1.6924224,1.1682354,0.0,1.6924224,3.466622,0.0,2.9301531,2.0345666,1.1682354,0.0,0.0
1.0891035,0.0,0.0,0.0,0.0,0.0,1.0891035,0.0,0.0,0.0,1.0891035,0.0,0.0,1.0891035,1.5980165,0.0,1.0891035,4.9202805,0.0,0.0,0.0,0.0,1.9336679,0.0,0.0,0.0,0.0,0.0,0.0,2.8197627,1.0891035,0.0,0.0,0.0,0.0,0.0,1.5980165,0.0,2.3849063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.184526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0891035,2.6947124,0.0,0.0,0.0,0.0,2.8197627,0.0,0.0,2.8197627,0.0,1.5980165,1.5980165,1.0891035,1.0891035,0.0,1.0891035,1.0891035,0.0,0.0,0.0,1.0891035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0891035,1.0891035,0.0,1.0891035,1.5980165,1.0891035,0.0,0.0,0.0,1.0891035,3.792685,0.0,3.5970097,1.9336679,0.0,0.0,0.0
0.0,1.3090631,0.85499024,0.0,0.0,0.0,1.3090631,0.0,0.0,0.0,0.0,0.0,0.85499024,0.0,0.85499024,1.3090631,0.0,5.9420896,0.0,0.85499024,0.85499024,0.0,3.1189063,0.85499024,0.0,0.0,0.0,1.3090631,0.0,2.209165,1.3090631,0.0,0.0,0.0,1.8571422,0.85499024,0.0,0.0,1.3090631,0.0,0.0,0.0,0.0,0.0,0.85499024,0.0,1.6201907,0.0,0.85499024,0.0,1.3090631,1.3090631,0.0,0.85499024,0.0,1.6201907,0.85499024,0.0,0.0,0.0,2.9214163,1.3090631,0.0,2.764107,0.0,1.6201907,0.85499024,0.0,0.0,0.0,0.0,0.0,0.85499024,0.85499024,1.6201907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6201907,0.0,1.6201907,0.0,0.0,0.0,0.85499024,1.6201907,0.85499024,0.85499024,0.0,3.659395,0.85499024,3.380259,1.6201907,0.0,1.3090631,0.85499024
0.0,1.5671158,0.0,0.4329695,0.4329695,0.4329695,0.0,0.4329695,0.0,0.0,0.0,0.7341252,0.0,0.0,0.0,0.9652667,0.0,3.839746,0.0,0.0,0.0,0.0,2.0151632,0.7341252,0.4329695,0.4329695,0.0,0.0,0.0,1.8591521,2.7138705,0.9652667,0.0,0.0,0.4329695,0.4329695,0.0,0.0,1.8591521,0.0,0.0,0.0,0.4329695,0.0,0.4329695,0.7341252,1.6742202,0.0,0.4329695,0.0,0.0,0.0,0.0,0.0,0.4329695,1.4471484,0.0,0.0,0.0,0.4329695,3.0722075,0.7341252,0.0,2.6393359,0.4329695,1.1528848,0.7341252,0.0,0.0,0.0,0.0,0.4329695,0.7341252,0.0,0.0,0.4329695,0.4329695,0.4329695,0.0,0.4329695,0.0,0.7341252,0.4329695,0.0,1.4471484,0.0,0.0,0.4329695,0.0,0.0,0.9652667,2.6772976,0.0,3.9288464,0.4329695,1.8591521,0.4329695,0.0,1.1528848,0.0
0.0,1.3528972,0.0,0.0,0.6710068,0.0,0.0,1.0689814,0.0,1.0689814,0.0,0.6710068,0.0,0.0,0.6710068,0.0,0.0,5.427681,0.0,0.6710068,0.0,0.0,1.7545817,1.0689814,0.0,0.0,0.6710068,0.6710068,0.0,2.357268,1.5737741,1.0689814,0.0,0.0,0.0,1.5737741,0.6710068,0.0,1.5737741,0.0,0.0,0.0,0.0,0.6710068,0.0,0.6710068,1.5737741,0.0,0.0,0.6710068,0.6710068,0.0,0.0,0.0,0.0,0.6710068,0.0,0.0,0.0,0.6710068,2.443934,0.0,0.0,2.1575184,0.0,0.6710068,0.6710068,0.6710068,0.0,0.0,0.0,0.0,0.0,0.0,1.0689814,0.6710068,0.0,0.0,0.0,0.0,0.0,0.0,1.0689814,0.0,1.7545817,1.0689814,0.0,1.0689814,0.0,0.0,0.6710068,2.040368,0.0,3.9813871,0.6710068,2.040368,3.8063395,0.0,0.6710068,0.0
0.0,0.32450622,0.0,0.0,1.193948,0.0,0.32450622,0.32450622,0.0,0.0,0.0,0.0,0.0,0.56911045,0.0,0.32450622,0.56911045,3.4056673,0.0,1.4028513,0.0,0.0,2.3948936,0.32450622,0.0,0.76548743,0.0,0.0,0.32450622,0.92955816,0.32450622,0.0,0.0,0.0,0.32450622,0.32450622,0.0,0.32450622,2.1595168,0.76548743,0.0,0.32450622,0.32450622,0.0,0.0,0.0,2.4292512,0.0,0.0,0.0,0.32450622,0.32450622,0.0,0.0,0.32450622,0.0,0.0,0.0,0.0,0.32450622,3.2983384,1.0704656,0.0,1.3038448,0.32450622,0.32450622,1.4929326,0.56911045,0.0,0.32450622,0.0,0.56911045,1.0704656,0.32450622,0.0,0.56911045,0.0,0.56911045,0.0,0.0,0.0,0.76548743,0.76548743,0.0,1.6518883,0.0,0.32450622,0.0,0.0,0.0,0.0,0.56911045,0.0,3.059524,0.0,1.9095738,0.76548743,0.56911045,0.0,0.32450622
0.0,0.0,0.0,0.0,0.0,0.0,0.29484916,0.5222684,0.0,0.0,0.0,0.0,0.29484916,0.0,0.0,0.0,0.0,3.4932268,0.0,0.0,0.0,0.29484916,1.5627993,0.29484916,0.0,0.8636049,0.29484916,0.0,0.7074303,0.8636049,1.5627993,1.1176115,0.29484916,0.0,0.0,0.0,0.5222684,0.5222684,2.2941513,0.0,0.0,0.0,0.29484916,0.7074303,0.29484916,0.5222684,1.7580187,0.0,0.7074303,0.29484916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7074303,2.5651288,0.7074303,0.0,2.145267,0.29484916,0.7074303,0.5222684,1.2239126,0.29484916,0.29484916,0.0,0.0,0.29484916,0.29484916,0.0,0.0,0.0,0.0,0.0,0.5222684,0.0,0.5222684,0.9986515,0.0,1.2239126,0.5222684,0.29484916,0.0,0.5222684,0.5222684,0.5222684,1.7580187,0.0,3.7573953,0.0,1.8697662,0.7074303,0.29484916,1.2239126,0.0
0.90114295,1.9241996,0.90114295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.90114295,0.0,0.0,1.3673235,1.3673235,0.0,0.90114295,4.08592,0.0,0.90114295,0.0,0.0,1.9241996,0.90114295,0.0,0.0,0.0,0.90114295,0.0,1.3673235,0.90114295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.541549,1.3673235,0.0,0.90114295,0.0,0.0,0.0,0.0,2.1177099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3673235,0.0,0.90114295,0.0,0.0,3.0668347,0.90114295,0.0,0.0,0.90114295,1.6840346,1.9241996,0.90114295,0.0,0.0,0.0,0.0,0.0,0.90114295,0.90114295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.90114295,0.0,1.9241996,0.0,0.0,0.0,0.0,1.6840346,0.0,0.90114295,0.0,3.5017407,0.90114295,2.541549,2.1177099,0.0,0.0,0.0
0.0,1.1078978,0.0,0.0,0.7001194,0.0,0.7001194,0.0,0.0,1.6205702,0.0,1.1078978,0.0,0.0,0.7001194,0.7001194,0.0,4.370428,0.0,1.1078978,0.0,0.7001194,0.7001194,0.0,0.0,1.1078978,0.0,0.7001194,0.7001194,2.0916111,1.9578329,1.1078978,0.0,0.0,0.0,0.7001194,0.0,0.0,2.0916111,0.0,0.0,0.0,0.7001194,0.7001194,0.0,0.7001194,1.6205702,0.0,1.6205702,0.0,0.7001194,0.0,0.0,0.7001194,0.0,1.3967345,0.0,0.0,0.0,0.0,2.3151002,0.0,0.0,2.721026,0.0,0.7001194,0.7001194,0.7001194,0.0,0.0,0.0,0.0,0.7001194,0.0,0.0,0.0,0.7001194,0.0,0.0,1.1078978,0.0,0.0,1.3967345,0.0,1.8033528,0.0,0.7001194,0.7001194,0.7001194,0.7001194,0.0,1.6205702,0.0,4.108011,0.0,2.0916111,1.1078978,0.0,0.0,0.0
0.0,1.2644928,0.0,0.0,0.0,0.82006526,0.82006526,0.0,0.0,0.0,0.82006526,0.0,0.0,1.5711012,0.82006526,0.0,0.0,5.248741,0.0,1.2644928,0.0,0.0,0.82006526,0.82006526,0.82006526,0.0,0.82006526,0.0,0.82006526,2.2919827,0.82006526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.995141,0.0,0.0,1.8054309,0.0,0.0,0.0,0.0,0.82006526,0.0,0.82006526,0.0,1.2644928,0.0,0.0,0.0,0.0,1.5711012,0.82006526,0.0,0.0,2.9332755,3.0601318,0.82006526,0.0,1.8054309,0.0,0.0,0.82006526,0.82006526,0.0,1.5711012,0.0,0.0,0.0,0.0,0.0,1.2644928,0.82006526,0.0,0.82006526,0.0,0.82006526,0.0,0.0,0.0,2.154536,0.0,0.0,0.82006526,0.0,1.2644928,0.82006526,1.2644928,1.5711012,4.063527,0.82006526,2.4128003,2.787956,2.2919827,0.0,0.82006526
0.80048364,1.4027935,0.80048364,0.0,0.0,0.47828722,1.4027935,0.0,0.0,0.0,0.0,0.80048364,0.80048364,0.47828722,0.0,0.47828722,0.0,4.151945,0.0,0.80048364,0.0,0.0,1.6664157,0.80048364,0.0,0.47828722,0.0,0.47828722,0.47828722,1.5432667,1.6664157,0.0,0.80048364,0.0,0.47828722,0.0,0.47828722,0.0,2.0472279,0.80048364,0.47828722,0.47828722,1.0437782,0.0,0.47828722,0.0,2.123423,0.47828722,0.0,0.0,0.47828722,0.0,0.0,0.0,0.0,0.47828722,0.80048364,0.0,0.0,0.47828722,2.7548964,1.0437782,0.0,2.3807435,0.0,1.0437782,0.47828722,0.47828722,0.0,0.0,0.0,0.0,0.0,0.0,0.47828722,1.0437782,0.0,0.0,0.80048364,0.47828722,0.0,0.0,0.0,0.0,1.2393115,0.0,0.47828722,0.80048364,0.0,0.0,0.0,2.1942217,0.0,4.1990657,0.0,2.8300335,1.7760484,0.0,0.0,0.47828722
0.0,0.0,0.0,0.32139218,0.32139218,0.0,0.0,0.759468,0.0,0.0,0.32139218,0.0,0.32139218,0.0,0.0,0.0,0.5642295,3.7086787,0.0,1.1860974,0.0,0.0,1.9551164,0.32139218,0.0,0.759468,0.0,0.0,0.32139218,0.759468,1.2956375,0.5642295,0.0,0.0,0.0,0.0,0.759468,0.0,2.3122494,1.063065,0.0,0.0,0.32139218,0.0,0.0,0.32139218,2.057047,0.0,0.0,0.32139218,0.0,0.0,0.32139218,0.32139218,0.0,0.0,0.922744,0.32139218,0.0,0.32139218,3.2874742,0.32139218,0.0,1.8416044,0.0,0.5642295,0.759468,0.922744,0.0,0.0,0.0,0.0,0.32139218,0.5642295,0.0,0.32139218,0.32139218,0.0,0.0,0.0,0.32139218,0.759468,0.32139218,0.0,1.3943545,0.32139218,0.0,0.5642295,0.32139218,0.5642295,0.0,0.922744,0.0,3.514466,0.0,2.2342012,1.2956375,0.32139218,0.32139218,0.32139218
0.9369056,0.0,0.0,0.0,0.0,0.0,0.9369056,0.9369056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9369056,0.0,4.1924844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9369056,0.0,0.0,0.0,0.0,0.9369056,0.0,0.0,0.9369056,1.7327552,2.170237,0.0,0.9369056,0.0,0.9369056,0.0,0.0,1.4119972,0.0,1.4119972,0.0,0.0,0.0,0.9369056,0.0,0.0,0.9369056,0.9369056,0.0,0.9369056,0.9369056,2.8046155,0.0,0.0,2.5964909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9369056,0.0,0.0,0.0,0.9369056,0.0,0.9369056,0.0,0.0,0.0,0.0,0.9369056,0.0,0.9369056,0.9369056,0.0,0.0,1.4119972,0.9369056,0.9369056,3.514333,0.0,0.9369056,0.9369056,0.0,0.0,0.0
0.0,0.39513865,0.39513865,0.39513865,1.0778517,0.39513865,0.39513865,0.67761725,0.67761725,0.39513865,0.0,0.0,0.67761725,0.0,0.8976257,0.67761725,0.8976257,4.3129134,0.0,0.39513865,0.39513865,0.0,1.2305028,1.0778517,0.39513865,0.39513865,0.39513865,0.67761725,0.0,2.1124954,1.0778517,0.0,0.67761725,0.0,1.4798144,1.0778517,0.67761725,0.0,2.2233286,0.0,0.0,0.67761725,0.67761725,0.0,0.0,0.0,1.919138,0.0,0.0,0.39513865,0.39513865,0.39513865,0.0,0.39513865,0.39513865,0.0,0.67761725,0.8976257,0.0,2.1124954,2.7739809,1.3629081,0.39513865,1.6792084,0.0,0.39513865,1.3629081,0.67761725,0.67761725,0.39513865,0.39513865,0.39513865,0.39513865,0.8976257,0.0,0.8976257,0.67761725,0.0,0.0,0.0,0.67761725,0.39513865,0.39513865,0.0,1.3629081,0.0,0.0,1.4798144,0.39513865,1.919138,0.0,1.0778517,0.39513865,3.553097,0.0,1.8453777,0.67761725,0.0,0.67761725,0.39513865
0.0,0.9358685,0.0,0.0,0.0,0.0,0.5736389,0.0,0.5736389,0.0,0.0,0.9358685,0.0,0.5736389,0.5736389,0.0,0.5736389,3.810182,0.0,0.5736389,0.0,0.0,0.0,1.201211,0.0,0.0,0.0,0.5736389,0.0,1.9737625,0.5736389,0.5736389,0.0,0.0,1.4107072,0.0,0.0,1.201211,1.201211,0.5736389,0.0,0.0,0.9358685,0.0,0.0,0.0,1.9737625,0.0,0.5736389,0.0,0.0,0.0,0.0,0.0,0.0,0.5736389,0.0,0.0,0.0,0.0,3.155582,0.0,0.0,1.7313511,0.0,0.5736389,1.201211,0.0,0.5736389,0.0,0.0,0.0,0.0,0.9358685,0.5736389,0.5736389,0.5736389,0.0,0.0,0.0,0.5736389,0.9358685,0.9358685,0.0,1.4107072,0.5736389,0.5736389,1.4107072,0.5736389,0.5736389,0.5736389,1.201211,0.5736389,3.4893074,0.0,1.9737625,0.5736389,0.0,0.0,0.0
0.0,1.004367,1.004367,0.0,0.0,0.35945234,0.62330896,0.8318799,0.0,0.0,0.35945234,0.35945234,0.8318799,0.62330896,0.35945234,0.35945234,0.35945234,3.9766471,0.0,0.35945234,0.35945234,0.0,0.35945234,1.1514335,0.8318799,0.35945234,0.8318799,0.0,0.35945234,2.6059287,0.0,0.0,1.004367,0.0,1.8905606,0.62330896,0.0,0.0,1.8230217,0.35945234,0.62330896,1.4952289,0.0,0.0,0.35945234,0.35945234,1.4952289,0.0,0.62330896,0.35945234,1.004367,0.0,0.0,0.0,0.35945234,0.8318799,0.35945234,1.3932235,0.0,2.2670505,2.8334575,0.35945234,0.8318799,1.6724966,0.0,0.35945234,1.2796185,0.35945234,0.8318799,0.0,0.0,0.0,0.0,0.0,0.35945234,0.8318799,0.8318799,0.62330896,1.1514335,0.62330896,0.35945234,0.62330896,0.35945234,0.0,1.6724966,0.0,0.0,1.7505887,0.8318799,0.35945234,0.62330896,0.0,1.2796185,2.9531837,0.0,1.8905606,0.0,0.0,0.35945234,0.35945234
0.9989982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9989982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4230113,0.0,0.0,0.0,0.0,1.8159121,1.4886525,0.0,0.0,0.9989982,0.9989982,0.0,1.8159121,0.9989982,0.0,0.0,0.0,0.0,0.9989982,0.0,0.0,1.4886525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.259448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9989982,0.0,0.0,0.0,0.0,3.1485512,0.9989982,0.0,2.5656352,0.0,0.9989982,1.4886525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9989982,0.0,0.9989982,0.0,0.9989982,0.0,0.0,0.0,0.0,0.0,2.0620716,0.9989982,0.0,1.8159121,0.0,0.9989982,0.0,0.9989982,0.9989982,3.7002616,0.0,2.7997198,1.4886525,0.0,0.0,0.0
0.6812145,1.3683416,0.0,0.0,0.0,0.0,1.5902767,1.5902767,0.0,0.0,0.0,0.6812145,1.3683416,0.6812145,0.6812145,0.0,0.0,6.9579477,0.0,0.0,0.0,0.0,0.0,0.6812145,0.0,0.0,0.6812145,0.6812145,0.6812145,2.2810028,1.5902767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7717918,1.0826702,0.0,0.0,0.0,0.0,0.0,0.6812145,1.0826702,0.0,0.0,0.6812145,0.6812145,0.6812145,0.0,0.0,0.6812145,0.6812145,1.3683416,0.0,1.0826702,0.6812145,2.7500968,0.0,0.6812145,1.3683416,0.0,0.6812145,0.0,0.0,0.6812145,0.0,0.0,0.0,0.0,0.0,0.6812145,1.0826702,0.6812145,0.0,0.0,0.0,0.0,0.0,0.6812145,0.0,1.0826702,0.0,0.6812145,0.6812145,0.0,0.0,0.6812145,1.0826702,1.0826702,3.5030656,0.0,4.1035166,4.2938027,1.3683416,0.6812145,0.0
